Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	11/69	0.0961603141904814	0.17986821359370628	0.20928612903395313	0.39121320467132553	3.064525880957864	-7.176318364806	ALDH1A3;GSTM2;HPGDS;GSTA4;MAOB;MAOA;GSTO1;ADH1B;AOX1;ADH5;GSTM5
KEGG_2016	Non-homologous end-joining_Homo sapiens_hsa03450	1/13	0.7581265874830362	0.9297778903093836	0.786632446612417	0.9817172149495622	25.940978652282354	-7.183184237787723	NHEJ1
KEGG_2016	Melanoma_Homo sapiens_hsa05218	15/71	0.0053735679026477275	0.013863283634145159	0.03146231318134862	0.08347144313419018	1.4102190804734052	-7.370176052042806	PDGFRB;PDGFRA;BAD;HGF;PTEN;PIK3CD;MITF;IGF1;FGF2;FGF7;CDK6;PIK3CA;AKT2;AKT3;MAPK3
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	7/51	0.27221309154616724	0.4114849058256015	0.4026971154362469	0.6122880117744106	5.976317405580532	-7.77620548398531	TF;HEPH;FTH1;CYBRD1;ATP1B2;SLC8A1;FTL
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	15/60	0.000923430913128497	0.0029596170425521067	0.009638359575207395	0.03196017195175262	1.1196507044955148	-7.823463646962288	GUCY1A2;PLA2G4C;ITPR1;PRKCA;IGF1;GNAI1;GNAI2;GNAO1;PPP2CB;PLCB3;GNA11;GNA12;GNAS;PRKG1;MAPK3
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	7/50	0.2557126236258275	0.388802819548042	0.38491509680092545	0.5992690129834767	5.960414331358107	-8.128223157005202	WNT2B;FBXW11;RAB23;SUFU;GAS1;PRKACB;WNT4
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	7/50	0.2557126236258275	0.388802819548042	0.38491509680092545	0.5992690129834767	5.968147267522405	-8.13876857000973	INSR;PLA2G4C;GNAS;ADCY3;CYP1B1;IGF1;PRKACB
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	10/63	0.11162808165614967	0.19979397402129762	0.2273870080054636	0.41343092364629785	3.7911969693234937	-8.312512633010893	DNM3;SNAP25;ATP6V1G2;STXBP1;AP2A1;AP2B1;STX2;DNM1;VAMP2;AP2M1
KEGG_2016	Fructose and mannose metabolism_Homo sapiens_hsa00051	4/32	0.42526268872856127	0.6108745804940662	0.5268072126679992	0.7694936814251673	9.868361870273398	-8.437925151539849	AKR1B1;ALDOC;PFKM;KHK
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	15/68	0.0034989950799817447	0.009589580956496414	0.02352588469971446	0.06507159597793362	1.4928674406737237	-8.44258259123953	JUN;ATP6V1G2;PTPN11;MAPK14;NFKB1;MAPK12;MAPK10;TJP1;IKBKB;MAPK9;PLCG2;PLCG1;GIT1;JAM2;JAM3
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	2/20	0.6274477930613886	0.832328705081434	0.6851642486848356	0.9278265867607149	18.20777542793247	-8.486549623978492	MTR;ALDH1L2
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	7/48	0.2236717460227667	0.36120903084421924	0.3494490847744035	0.5540046465935663	5.715361387172923	-8.55918645271817	CYB5R2;GALT;CMAS;GNPDA2;AMDHD2;PGM2;GALK1
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	8/52	0.16441550141845043	0.28123704189998094	0.2863359023818099	0.48658388640046135	4.770184572007186	-8.611893311051347	KMT2A;PHYKPL;SETD1B;SETD7;SETD1A;OGDH;SETMAR;AASS
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	10/62	0.10292387231824829	0.18978870072868473	0.21477183715006753	0.3960331748866497	3.934357474401839	-8.945806949874298	GGT5;CBR1;HPGDS;PTGIS;GPX3;EPHX2;PLA2G2A;PLA2G4C;PTGDS;CBR3
KEGG_2016	Vibrio cholerae infection_Homo sapiens_hsa05110	8/51	0.15199539670644135	0.2634586876244984	0.2707217936408356	0.46925110897744854	4.775231948845269	-8.9960835519323	TJP1;ATP6V1G2;GNAS;PLCG2;ADCY3;PRKCA;PLCG1;PRKACB
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	8/52	0.16441550141845043	0.28123704189998094	0.2863359023818099	0.48658388640046135	5.062524689949483	-9.139672030774953	GGT5;GSTM2;HPGDS;GSTA4;GPX3;GSTO1;GSTM5;SRM
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	14/56	0.0013518532961218042	0.004086998337112431	0.012161455469245231	0.03783510276137645	1.383769763323598	-9.141568873713783	IRS1;INSR;PIK3CD;ADCY3;IRS2;GNAI1;GNAI2;PIK3CA;NPY;AKT2;AKT3;GNAS;PRKACB;PRKG1
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	4/29	0.3521962813927301	0.5202899611483512	0.4568079648410505	0.6825866141303054	8.893855377363055	-9.2813307834909	TCF7L2;RXRA;TPM3;MAPK3
KEGG_2016	Arginine and proline metabolism_Homo sapiens_hsa00330	8/50	0.14004608681217023	0.2443757219541225	0.25536038960912527	0.4516578319617182	4.9086305808348465	-9.649306078532858	GAMT;CKMT2;MAOB;MAOA;CKB;L3HYPDH;CNDP1;SRM
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	14/57	0.0016242017268294198	0.004798777829268738	0.013741474211545368	0.04154399180234646	1.5450191806928704	-9.923254683275946	STAT5A;STAT5B;TCF7L2;BAD;ZBTB16;PIK3CD;NFKB1;IKBKB;PIK3CA;AKT2;AKT3;SOS1;RUNX1T1;MAPK3
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	10/55	0.05344813901065784	0.10942138695095313	0.1356268623707756	0.2776612930425327	3.4386315805210392	-10.071901340570268	TUBA1B;TUBB6;TUBA3C;ROCK1;ROCK2;ARPC1A;NCK2;ABL1;PRKCA;WASL
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	14/51	0.0004927511217579727	0.0017550039953023672	0.006257244865061674	0.02291385443543712	1.3630326250044824	-10.380183591090072	BAD;MAPK14;MAPK12;SOD1;PPP3CA;PPP3R1;PPP3CB;CCS;PPP3CC;BCL2;NEFL;NEFM;NEFH;PRPH
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	3/23	0.42995704995681866	0.6142243570811697	0.519665246205178	0.7633500791714478	12.479281848869825	-10.533386919830349	CA4;ATP1B2;AQP1
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	13/57	0.004695495040499756	0.012585862995153995	0.027405492014548477	0.0734580198328104	2.0069488157917363	-10.759557119705349	MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;MAPK9;TRAF6;TRIP6;TAB3;TAB2;TAB1;MAP3K7;MAPK3
KEGG_2016	Primary bile acid biosynthesis_Homo sapiens_hsa00120	2/17	0.5371267187720287	0.7376569224465076	0.6045479319781694	0.8578926452491876	17.756099827356753	-11.03579312800301	ACOX2;CYP7B1
KEGG_2016	Tryptophan metabolism_Homo sapiens_hsa00380	6/40	0.22832542862821087	0.36197933806911486	0.3469554493430078	0.5540046465935663	7.509614160488117	-11.091575073460342	MAOB;MAOA;HAAO;OGDH;AOX1;CYP1B1
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	11/52	0.01574238866212798	0.036874063532912386	0.059569709724337186	0.13953265340835744	2.715152078198424	-11.271677694700598	TCF7L2;PIK3CA;BAD;AKT2;AKT3;PTEN;PIK3CD;ILK;CTNNA3;SOS1;MAPK3
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	6/40	0.22832542862821087	0.36197933806911486	0.3469554493430078	0.5540046465935663	7.668114335109182	-11.325677192210458	GAMT;AOC3;SRR;MAOB;MAOA;SARDH
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	12/56	0.01078986011954711	0.0257372810191032	0.047112953760407986	0.11556007526137806	2.528271171669589	-11.450915492967935	RXRA;CDK6;PIK3CA;BAD;AKT2;AKT3;PLCG2;PIK3CD;PRKCA;PLCG1;SOS1;MAPK3
KEGG_2016	Pyruvate metabolism_Homo sapiens_hsa00620	6/40	0.22832542862821087	0.36197933806911486	0.3469554493430078	0.5540046465935663	7.8482880586792145	-11.591790781874833	ACSS2;GLO1;ME1;ME3;ACYP1;HAGH
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	10/48	0.02300045814083926	0.05292140811166556	0.0754702774199358	0.17212519411564303	3.2987111649226044	-12.443533978771784	NCOR2;NOTCH2;CREBBP;NUMBL;CTBP1;DVL1;DVL2;DVL3;DTX3;RBPJ
KEGG_2016	Malaria_Homo sapiens_hsa05144	10/49	0.026306055594214263	0.058457901320476166	0.0828106415613451	0.1872240591821715	3.4398770161458434	-12.51412162770151	SELP;TGFB1;VCAM1;LRP1;GYPC;CD81;HGF;PECAM1;CD36;THBS3
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	12/49	0.0035038853494890753	0.009589580956496414	0.022007344355744255	0.06219466883145117	2.470893898831158	-13.970144580304757	GPSM1;ATF2;JUN;CREB1;MAOB;MAOA;GNAS;PRKACB;NFKB1;GNAI1;GNAI2;CREB5
KEGG_2016	Type II diabetes mellitus_Homo sapiens_hsa04930	12/48	0.0029151148925293784	0.008238368174539549	0.019460665183856314	0.05621969942002936	2.4207453957402216	-14.131938936191814	MAPK10;IKBKB;SOCS2;MAPK9;PIK3CA;IRS1;INSR;PRKCE;ADIPOQ;PIK3CD;IRS2;MAPK3
KEGG_2016	beta-Alanine metabolism_Homo sapiens_hsa00410	5/31	0.21207766413428808	0.3467936646221061	0.320921862728527	0.5383205439317228	9.366536473699533	-14.525650344738064	AOC3;ALDH1A3;DPYD;CNDP1;SRM
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	8/39	0.043235244848635265	0.08988530180510343	0.11127956343710797	0.23911311151775255	4.6349077424052325	-14.558705295510473	PIK3CA;IRS1;INSR;PIK3CD;PRKCA;IGF1;ATP1B2;MAPK3
KEGG_2016	Basal transcription factors_Homo sapiens_hsa03022	10/45	0.014884860669978638	0.035182397947222235	0.05595693689235872	0.13226185083648428	3.5557251063338327	-14.960395663045759	GTF2A2;TBP;TAF10;TAF7;TAF6;TAF5;GTF2H3;TAF9B;TAF4;TAF1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	11/47	0.007317202095004614	0.018118786140011417	0.03533328859464448	0.09186655034607563	3.09830378283984	-15.235993285648384	DNM3;PLCB3;GNAS;AP2A1;PRKCA;ATP1B2;AP2B1;PRKACB;DNM1;AP2M1;SLC8A1
KEGG_2016	Galactose metabolism_Homo sapiens_hsa00052	6/30	0.08308194664118439	0.16120377706498473	0.16742384685194303	0.33484769370388606	6.24382686062792	-15.534190732916587	GALT;PGM2;AKR1B1;PFKM;GANC;GALK1
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	7/35	0.06380469302223328	0.12760938604446656	0.14253814708601578	0.2895306112684693	5.713257318838386	-15.722475832050787	PLCB3;VCAM1;LAMA4;APOA1;PRKCA;HPR;APOL1
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	5/29	0.17476792382287523	0.2969912430976966	0.27852333290924036	0.4795765997112748	9.09835515032594	-15.870227541028706	NT5C;BST1;AOX1;ENPP1;NMNAT3
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	11/44	0.004297032807188181	0.011637797186134667	0.02469576318954168	0.06688435863834209	2.9742709629549515	-16.209272726104082	DCTN6;DYNC1LI2;CREB1;DCTN1;DCTN4;GNAS;ADCY3;PRKACB;DYNLL2;VAMP2;CREB5
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	6/29	0.0725197302656998	0.14176789375249582	0.15204716722976824	0.3064516548817032	6.274385573838536	-16.463339053024107	PRPS1;H6PD;RGN;PGM2;ALDOC;PFKM
KEGG_2016	Circadian rhythm_Homo sapiens_hsa04710	5/30	0.1931051192516202	0.32184186541936705	0.29960269385802235	0.5058227298901677	10.222361498123005	-16.810883849798902	PRKAB2;PRKAA1;CREB1;FBXW11;CRY2
KEGG_2016	Vitamin digestion and absorption_Homo sapiens_hsa04977	4/24	0.23197262877625	0.3633306233844878	0.3341655725495043	0.5533952156870771	12.80500340001132	-18.70985008656188	BTD;APOA1;APOA4;APOB
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	8/35	0.023863310161153766	0.054425093349999856	0.07371657065956604	0.17112775331684973	5.412136966180864	-20.216567535052953	AOC3;ALDH1A3;MAOB;MAOA;ADH1B;AOX1;FAH;ADH5
KEGG_2016	Other glycan degradation_Homo sapiens_hsa00511	3/18	0.28340018340551554	0.425919350782856	0.37785068937705824	0.5954010862911222	17.53912775011889	-22.115003826281036	MAN2C1;HEXDC;ENGASE
KEGG_2016	Nitrogen metabolism_Homo sapiens_hsa00910	3/17	0.25414310787357436	0.388802819548042	0.3481051847748825	0.5540046465935663	16.61033565848702	-22.75379709496871	CA5B;CA3;CA4
KEGG_2016	Cyanoamino acid metabolism_Homo sapiens_hsa00460	1/7	0.5342653601105224	0.7376569224465076	0.586190669543144	0.8374152422044916	40.98406510324463	-25.691379019220122	GGT5
KEGG_2016	Selenocompound metabolism_Homo sapiens_hsa00450	3/17	0.25414310787357436	0.388802819548042	0.3481051847748825	0.5540046465935663	19.27891347361538	-26.409369106636078	TXNRD3;MTR;SCLY
KEGG_2016	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	4/18	0.10785773028297475	0.19484135818460382	0.19134492750410861	0.36580647905197256	12.356623629779966	-27.517487011906614	PANK4;DPYD;ENPP1;AASDHPPT
KEGG_2016	Phenylalanine metabolism_Homo sapiens_hsa00360	4/17	0.09099874463702755	0.17486803121984082	0.1696321571731184	0.3366745104199295	12.355108238385933	-29.6140771472722	AOC3;ALDH1A3;MAOB;MAOA
KEGG_2016	Histidine metabolism_Homo sapiens_hsa00340	6/24	0.031904898428851206	0.0685559800950522	0.08588471230484039	0.19250021723498706	8.885806311872336	-30.61156475950161	ALDH1A3;MAOB;MAOA;HNMT;ASPA;CNDP1
KEGG_2016	Renin-angiotensin system_Homo sapiens_hsa04614	6/23	0.026150384841194075	0.058457901320476166	0.07501009703149825	0.17212519411564303	9.386438090141796	-34.203160769532126	CPA3;ENPEP;MME;CMA1;PRCP;AGT
KEGG_2016	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	3/11	0.09688883406804322	0.17993640612636605	0.17348012056807155	0.33841399541297773	20.923575540829933	-48.83962167800269	GGT5;ADO;CSAD
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	2/6	0.12099525983452142	0.21400522147602433	0.19997650651398288	0.3795174576177778	26.33024576544758	-55.6095819835061	AOX1;PDXP
